,user_id,version,return_day1
17524,52077,new,True
10433,17919,current,False
8440,17010,current,False
12471,46806,current,False
15658,23489,current,False
5529,56056,new,False
2504,67484,new,False
3559,66594,new,False
2652,83268,new,False
5288,27441,current,False
3866,28623,current,True
11006,85452,new,True
7737,79351,new,False
6661,21682,current,False
961,94778,new,False
3747,29084,current,True
4832,42156,current,True
13790,58039,new,True
12488,16029,current,False
16313,20692,current,False
2145,21893,current,True
3855,66020,new,False
6826,90954,new,False
2483,29756,current,True
10322,52894,new,True
15782,26733,current,False
11927,90151,new,True
6190,72976,new,False
4533,24360,current,True
10868,55057,new,True
9036,88570,new,False
9200,11687,current,False
2238,31270,current,True
12058,69159,new,True
4905,85169,new,False
14078,70489,new,True
6918,93720,new,False
4815,90369,new,False
1420,36609,current,True
1193,40736,current,True
9282,12093,current,False
4862,13949,current,True
3711,47094,current,True
16864,76619,new,True
11488,15419,current,False
15136,34225,current,False
8823,50849,new,False
14350,47086,current,False
7035,88393,new,False
5836,78066,new,False
31,49977,current,True
17145,35954,current,False
4747,29464,current,True
16438,72358,new,True
2179,86313,new,False
8593,53359,new,False
10967,21891,current,False
16764,73446,new,True
14228,48841,current,False
3355,89669,new,False
14268,45942,current,False
12792,59678,new,True
11750,76915,new,True
9023,71603,new,False
9891,91898,new,False
3185,68423,new,False
3546,62886,new,False
5094,45697,current,False
7977,95274,new,False
10709,20181,current,False
17602,43279,current,False
12655,17242,current,False
13918,28561,current,False
11061,54696,new,True
16465,47067,current,False
7692,72117,new,False
7490,54907,new,False
9640,98554,new,False
15828,92453,new,True
10048,71042,new,False
3205,78042,new,False
627,17030,current,True
2838,63933,new,False
10330,51618,new,True
1919,21977,current,True
12516,11005,current,False
5615,39124,current,False
15382,24886,current,False
5095,41477,current,False
11702,14503,current,False
8286,24649,current,False
4393,24666,current,True
6815,65268,new,False
10055,45879,current,False
4130,40263,current,True
2957,73844,new,False
10587,75548,new,True
13860,42405,current,False
3751,70845,new,False
3068,60249,new,False
4835,81296,new,False
3356,88730,new,False
9376,23016,current,False
7124,59146,new,False
8239,88531,new,False
8898,61014,new,False
4059,71033,new,False
2206,15583,current,True
14311,74920,new,True
16965,40907,current,False
7750,40715,current,False
5008,18996,current,True
9843,12195,current,False
9879,44853,current,False
3701,45383,current,True
2664,72532,new,False
2831,58737,new,False
5650,49636,current,False
13957,84023,new,True
17305,53733,new,True
11448,36807,current,False
14975,12297,current,False
12184,23807,current,False
5427,42532,current,False
13207,24068,current,False
16249,74754,new,True
3051,82683,new,False
12291,37736,current,False
15724,71804,new,True
809,57379,new,False
16412,12943,current,False
4411,16851,current,True
13585,91809,new,True
17752,24402,current,False
9582,27078,current,False
11101,93397,new,True
1056,72721,new,False
260,55739,new,False
15451,34062,current,False
16153,72043,new,True
12806,31031,current,False
15151,13596,current,False
8852,20021,current,False
48,20083,current,True
15651,71841,new,True
13527,57912,new,True
1923,34727,current,True
12978,48810,current,False
5304,92060,new,False
9801,26926,current,False
6228,19315,current,False
15169,84438,new,True
5818,99194,new,False
9988,55328,new,False
3665,11106,current,True
65,37327,current,True
11122,32282,current,False
3840,34467,current,True
8768,13231,current,False
12116,54749,new,True
17688,47070,current,False
8041,99474,new,False
4021,25012,current,True
8244,17263,current,False
3050,44277,current,True
16759,74565,new,True
15813,10004,current,False
17428,58248,new,True
9664,96706,new,False
12777,51385,new,True
3458,99335,new,False
4716,49392,current,True
16850,19535,current,False
4834,75787,new,False
8849,42655,current,False
8232,33543,current,False
2196,44918,current,True
1284,60287,new,False
1688,79390,new,False
6492,90174,new,False
13833,50331,new,True
12586,68008,new,True
12051,66114,new,True
13898,62948,new,True
3503,41369,current,True
9563,46647,current,False
412,51902,new,False
17486,95537,new,True
8008,27742,current,False
16732,39995,current,False
14095,69638,new,True
3045,48686,current,True
1901,20884,current,True
311,53805,new,False
16975,43451,current,False
3629,65243,new,False
178,72027,new,False
552,84644,new,False
6262,43300,current,False
3170,16403,current,True
14565,53954,new,True
14058,43550,current,False
9231,82486,new,False
1659,16120,current,True
12190,94605,new,True
14651,16181,current,False
6540,81768,new,False
9529,72202,new,False
11874,56649,new,True
6937,97227,new,False
1362,40624,current,True
6062,85480,new,False
14922,97098,new,True
4989,55251,new,False
3642,17657,current,True
7320,42750,current,False
11630,64150,new,True
1647,36293,current,True
305,42932,current,True
15579,43684,current,False
14402,10496,current,False
6409,68593,new,False
3275,49732,current,True
16685,98890,new,True
81,69094,new,False
899,10886,current,True
5467,12935,current,False
14419,40131,current,False
13836,65735,new,True
7866,66851,new,False
14920,48728,current,False
4626,10058,current,True
2027,28169,current,True
7102,33826,current,False
13669,29150,current,False
5137,15346,current,False
3695,61719,new,False
4950,13616,current,True
1763,79981,new,False
4517,51763,new,False
14057,74696,new,True
7578,68708,new,False
3634,53033,new,False
11227,32143,current,False
4718,34437,current,True
16884,12469,current,False
8312,99240,new,False
16045,22335,current,False
16273,15244,current,False
9181,56109,new,False
5135,42579,current,False
16230,15506,current,False
11604,11705,current,False
5301,92630,new,False
11260,52588,new,True
1596,14850,current,True
76,35595,current,True
11209,52154,new,True
15178,61089,new,True
13218,37746,current,False
14885,25523,current,False
1846,57403,new,False
2140,29254,current,True
6999,14565,current,False
15652,22683,current,False
12243,21481,current,False
17388,83793,new,True
12281,93488,new,True
8315,85126,new,False
13541,99134,new,True
17520,48849,current,False
16516,43503,current,False
11411,61580,new,True
14345,66202,new,True
3753,86987,new,False
9452,18452,current,False
4482,77967,new,False
3133,88383,new,False
1944,60811,new,False
635,84904,new,False
16633,20848,current,False
11681,46247,current,False
16784,37586,current,False
8811,43283,current,False
11786,64869,new,True
7737,44092,current,False
13176,16892,current,False
8505,63638,new,False
16670,49399,current,False
6199,57042,new,False
7937,50576,new,False
12522,22907,current,False
2766,41897,current,True
3931,17899,current,True
17616,72078,new,True
1100,87994,new,False
8552,30987,current,False
8837,34500,current,False
1327,16893,current,True
9900,15397,current,False
1107,14906,current,True
10000,11643,current,False
16738,21936,current,False
3588,24901,current,True
1664,44897,current,True
11621,31442,current,False
4885,79268,new,False
10368,44699,current,False
16936,78857,new,True
4098,71374,new,False
9047,17850,current,False
2645,82209,new,False
8417,70952,new,False
632,86269,new,False
13015,25141,current,False
10925,14546,current,False
7287,85199,new,False
2496,43631,current,True
16263,16523,current,False
7236,47407,current,False
6187,15821,current,False
15075,32490,current,False
12007,51382,new,True
12705,91512,new,True
6447,75653,new,False
6769,62360,new,False
10401,97270,new,True
676,39021,current,True
9896,48166,current,False
17619,50264,new,True
8150,52102,new,False
11253,87599,new,True
795,20356,current,True
2737,35309,current,True
3320,60221,new,False
15949,12038,current,False
5137,92794,new,False
11379,71983,new,True
9909,34123,current,False
7858,92537,new,False
8476,68720,new,False
4726,48248,current,True
13155,92607,new,True
1107,73161,new,False
278,40622,current,True
13591,26484,current,False
15443,22887,current,False
12070,48092,current,False
7819,25454,current,False
11748,97160,new,True
6533,74767,new,False
4056,90129,new,False
15606,67168,new,True
6107,93772,new,False
17436,44732,current,False
14721,93734,new,True
2843,98150,new,False
6128,59941,new,False
7234,63062,new,False
2278,52550,new,False
5354,37129,current,False
1983,89421,new,False
6031,46401,current,False
5323,60996,new,False
13324,63758,new,True
1006,57791,new,False
1286,26360,current,True
7566,98634,new,False
15912,38893,current,False
2987,29307,current,True
7231,14507,current,False
11271,60332,new,True
1182,63772,new,False
16226,88263,new,True
8831,74230,new,False
6036,52529,new,False
1618,84771,new,False
9829,72049,new,False
14153,80379,new,True
2578,74634,new,False
2693,69401,new,False
6922,34131,current,False
7677,57515,new,False
676,62544,new,False
14134,30182,current,False
9950,62174,new,False
7788,90535,new,False
6776,63190,new,False
3237,56919,new,False
2101,40771,current,True
16567,74701,new,True
6429,89712,new,False
14562,35766,current,False
14699,61841,new,True
14258,57295,new,True
10994,43107,current,False
12369,83932,new,True
9080,43930,current,False
16142,55381,new,True
11106,20641,current,False
17786,95580,new,True
6974,12996,current,False
8711,72756,new,False
8888,69813,new,False
12342,73926,new,True
7564,93450,new,False
1105,68327,new,False
12246,50121,new,True
5869,85751,new,False
10932,99808,new,True
403,85595,new,False
7786,37218,current,False
47,86548,new,False
9233,11836,current,False
10599,78195,new,True
3708,31572,current,True
8238,92375,new,False
15428,85523,new,True
7852,31914,current,False
8965,19348,current,False
17029,83701,new,True
15085,23189,current,False
6651,95318,new,False
16122,84442,new,True
5356,23652,current,False
15358,73675,new,True
2634,60226,new,False
7166,27363,current,False
9255,45026,current,False
2307,10235,current,True
2515,80266,new,False
4963,46944,current,True
16578,74995,new,True
1852,60338,new,False
15013,32613,current,False
14360,41659,current,False
7700,62756,new,False
9562,49930,current,False
11429,12628,current,False
15784,80946,new,True
1889,13683,current,True
10538,11391,current,False
14613,96240,new,True
14076,21719,current,False
15946,36758,current,False
2189,71515,new,False
8691,59445,new,False
14466,49005,current,False
16090,19426,current,False
163,46209,current,True
14895,76510,new,True
16889,34988,current,False
7720,97661,new,False
6968,68975,new,False
10037,42855,current,False
373,58298,new,False
2077,43584,current,True
13552,11151,current,False
3574,24370,current,True
3750,13672,current,True
5123,19342,current,False
279,74576,new,False
15966,71559,new,True
5174,61452,new,False
14218,58853,new,True
13728,36564,current,False
12200,55959,new,True
2,15447,current,True
2473,22839,current,True
2566,34834,current,True
7928,98548,new,False
15970,64014,new,True
1116,25614,current,True
5094,86519,new,False
677,13057,current,True
11952,16174,current,False
16106,71205,new,True
14003,47873,current,False
2239,20650,current,True
12207,28344,current,False
4473,50747,new,False
2617,15941,current,True
15591,92300,new,True
12688,34982,current,False
615,45549,current,True
4029,44960,current,True
17153,90854,new,True
4999,58841,new,False
6282,73663,new,False
15542,50497,new,True
11817,28352,current,False
1870,34437,current,True
13676,31400,current,False
7030,38437,current,False
223,46842,current,True
7242,88265,new,False
17096,87783,new,True
8999,77250,new,False
14460,87800,new,True
10871,87770,new,True
16612,45937,current,False
6791,97542,new,False
2445,35758,current,True
17745,14076,current,False
11441,41347,current,False
6280,29377,current,False
16382,80486,new,True
7079,66566,new,False
9195,80662,new,False
15498,81082,new,True
3721,82310,new,False
3082,40941,current,True
7894,72394,new,False
15932,22546,current,False
15974,81624,new,True
16960,94431,new,True
5516,64604,new,False
2779,28184,current,True
16439,49930,current,False
1486,19554,current,True
10237,67134,new,True
4951,23884,current,True
6630,41979,current,False
4691,92179,new,False
17619,40225,current,False
17101,56220,new,True
5904,96073,new,False
13329,44043,current,False
363,19413,current,True
310,57918,new,False
4615,98166,new,False
2435,51247,new,False
8302,67602,new,False
1555,29655,current,True
7108,38878,current,False
5136,26571,current,False
12791,12177,current,False
13920,16462,current,False
3561,35926,current,True
9680,74717,new,False
1268,26168,current,True
5146,19436,current,False
16914,78214,new,True
14991,10205,current,False
17116,60523,new,True
2677,29440,current,True
6712,90224,new,False
14486,25096,current,False
15635,81218,new,True
6775,49033,current,False
4408,93706,new,False
2381,57946,new,False
9763,61454,new,False
8245,37504,current,False
11841,87323,new,True
8664,96599,new,False
10112,60236,new,True
14236,24202,current,False
3532,48361,current,True
9243,63010,new,False
555,79004,new,False
614,23250,current,True
17058,23899,current,False
8757,54374,new,False
10842,79060,new,True
756,26649,current,True
12983,98753,new,True
3036,42351,current,True
6088,56669,new,False
1647,65262,new,False
17067,52045,new,True
15848,78825,new,True
11746,25383,current,False
17010,47584,current,False
9592,97356,new,False
4804,65207,new,False
17143,59713,new,True
2807,49181,current,True
8130,33553,current,False
5015,48303,current,False
8114,90462,new,False
12691,35263,current,False
1854,51122,new,False
1282,80342,new,False
5371,48485,current,False
11697,37414,current,False
16521,23169,current,False
6723,68642,new,False
733,25103,current,True
45,33033,current,True
16642,16748,current,False
9690,18810,current,False
6844,16949,current,False
6469,58833,new,False
11180,61252,new,True
14723,14243,current,False
12626,67137,new,True
5034,88901,new,False
12457,51239,new,True
17356,48615,current,False
11123,46039,current,False
8489,12395,current,False
3255,71326,new,False
8466,10301,current,False
5819,38543,current,False
17652,85529,new,True
17283,94699,new,True
3613,41768,current,True
12474,40896,current,False
391,44467,current,True
15662,91997,new,True
11054,15434,current,False
1337,13398,current,True
2214,54688,new,False
17073,19136,current,False
10329,12912,current,False
14613,19407,current,False
12599,10412,current,False
16968,52188,new,True
5699,82504,new,False
12600,80142,new,True
7428,13834,current,False
10657,73162,new,True
5476,95293,new,False
8169,45380,current,False
3472,82844,new,False
3099,50732,new,False
17313,38062,current,False
13127,18901,current,False
11161,60069,new,True
15320,95979,new,True
10938,46075,current,False
17235,30413,current,False
7304,41188,current,False
8096,40400,current,False
13526,85164,new,True
16389,80756,new,True
13627,23573,current,False
3476,44722,current,True
12200,30950,current,False
11002,92026,new,True
13875,32281,current,False
5714,72824,new,False
16605,69357,new,True
9904,54125,new,False
2460,55074,new,False
13671,90427,new,True
4588,14383,current,True
6675,74033,new,False
7148,52445,new,False
16141,41215,current,False
16017,34781,current,False
5985,51426,new,False
5538,35561,current,False
9101,86723,new,False
5886,34608,current,False
17169,11306,current,False
13766,20796,current,False
2481,25490,current,True
11648,37297,current,False
6782,34863,current,False
13848,47213,current,False
17075,77479,new,True
11707,50370,new,True
17031,35331,current,False
1573,77095,new,False
14010,70557,new,True
17607,69434,new,True
8481,32374,current,False
3767,35167,current,True
11394,86407,new,True
2655,60353,new,False
600,48680,current,True
3056,27854,current,True
6281,48315,current,False
14358,92096,new,True
10607,65418,new,True
17531,23371,current,False
10473,48968,current,False
3842,32944,current,True
1481,78280,new,False
7565,65236,new,False
9476,34276,current,False
12527,59252,new,True
10472,85948,new,True
8506,92306,new,False
4218,33710,current,True
1568,72173,new,False
4501,43775,current,True
16163,71364,new,True
5309,79990,new,False
7686,41059,current,False
3595,63118,new,False
17496,55171,new,True
1172,16216,current,True
4716,74912,new,False
7752,15225,current,False
136,50749,new,False
10766,30883,current,False
11759,33673,current,False
11495,64436,new,True
732,18987,current,True
9931,44548,current,False
10856,12422,current,False
13229,11901,current,False
10832,29739,current,False
1719,54400,new,False
7687,49100,current,False
17021,30848,current,False
17576,35570,current,False
2641,77464,new,False
7305,97886,new,False
15355,63868,new,True
10125,16142,current,False
4010,72136,new,False
912,34680,current,True
8221,73652,new,False
8555,85208,new,False
8968,99569,new,False
3056,88687,new,False
620,52923,new,False
12804,54158,new,True
17186,55910,new,True
10435,73743,new,True
3213,42437,current,True
4342,27074,current,True
7843,83376,new,False
11363,38890,current,False
8159,99676,new,False
10382,32520,current,False
13633,11106,current,False
4331,35013,current,True
10820,95110,new,True
17238,80601,new,True
17549,32531,current,False
4112,26673,current,True
5650,66081,new,False
4191,17221,current,True
8911,88473,new,False
6832,60345,new,False
13847,95835,new,True
9724,52983,new,False
1052,53142,new,False
9875,36210,current,False
17467,97782,new,True
13905,18564,current,False
4524,68766,new,False
15091,50150,new,True
16496,28590,current,False
3540,83708,new,False
9130,35808,current,False
10196,29699,current,False
10317,22811,current,False
954,45193,current,True
6447,24013,current,False
4271,33052,current,True
17461,37441,current,False
12592,35523,current,False
271,81906,new,False
13677,31413,current,False
5688,80780,new,False
4650,94138,new,False
5144,17877,current,False
4974,30272,current,True
11456,84882,new,True
12533,13163,current,False
8101,73347,new,False
7562,91467,new,False
14033,87181,new,True
8014,16855,current,False
9071,30713,current,False
10300,82579,new,True
12354,10102,current,False
2224,18952,current,True
12059,39898,current,False
12675,49475,current,False
459,75372,new,False
11093,14555,current,False
14159,43221,current,False
3293,93901,new,False
5600,55531,new,False
4097,17815,current,True
3423,67211,new,False
2806,76233,new,False
4406,21279,current,True
2209,55520,new,False
7122,64995,new,False
2642,60763,new,False
14825,88236,new,True
16963,38083,current,False
11483,34360,current,False
2137,43290,current,True
9621,63822,new,False
17491,35718,current,False
11544,98994,new,True
14893,28352,current,False
16074,95797,new,True
17202,61465,new,True
1523,52556,new,False
10774,24228,current,False
13981,79312,new,True
4515,56823,new,False
14568,76701,new,True
10168,97781,new,True
15081,40230,current,False
7316,67787,new,False
10070,26627,current,False
11899,23180,current,False
3846,47877,current,True
16125,87063,new,True
8542,43660,current,False
863,68151,new,False
14307,97508,new,True
15454,21365,current,False
11822,46660,current,False
2252,72103,new,False
6089,76469,new,False
9750,81202,new,False
16265,24902,current,False
12651,48606,current,False
309,10327,current,True
8491,61879,new,False
11379,48628,current,False
13958,76032,new,True
12620,99038,new,True
7387,97619,new,False
10738,63692,new,True
7172,71923,new,False
2903,85171,new,False
8624,88680,new,False
7461,40383,current,False
4301,14216,current,True
13386,74026,new,True
9700,27337,current,False
9161,79834,new,False
11110,41435,current,False
15964,92593,new,True
9262,39944,current,False
10161,99866,new,True
7602,49364,current,False
12713,14494,current,False
9466,41086,current,False
17862,12527,current,False
929,69715,new,False
9374,64343,new,False
17702,96812,new,True
12667,52158,new,True
703,17891,current,True
8156,93177,new,False
13869,91563,new,True
10131,89794,new,True
5402,99576,new,False
13180,76011,new,True
10836,12168,current,False
10212,77014,new,True
3181,31515,current,True
17400,36101,current,False
16602,97588,new,True
17326,42149,current,False
8496,94643,new,False
1156,72727,new,False
16417,52473,new,True
4979,32128,current,True
3901,90508,new,False
2795,70569,new,False
8726,24153,current,False
9255,99780,new,False
9573,29038,current,False
17294,50993,new,True
1001,98902,new,False
2359,48337,current,True
10677,68520,new,True
12372,18575,current,False
13577,56638,new,True
14117,41621,current,False
5802,93872,new,False
14665,58328,new,True
15840,51767,new,True
8000,62866,new,False
13849,97436,new,True
532,57011,new,False
9756,55448,new,False
16695,90205,new,True
5480,14402,current,False
9923,10160,current,False
14759,35651,current,False
8647,11594,current,False
17735,75831,new,True
1102,82230,new,False
7235,70837,new,False
4249,76506,new,False
9325,56856,new,False
4256,97210,new,False
2491,77256,new,False
15592,87263,new,True
17126,31505,current,False
11662,18354,current,False
15885,46033,current,False
2178,46926,current,True
11808,49838,current,False
2695,43759,current,True
17790,28335,current,False
1194,89183,new,False
9924,72135,new,False
8274,97818,new,False
5941,52446,new,False
4819,80801,new,False
4182,35824,current,True
4972,20091,current,True
2294,48382,current,True
6121,80981,new,False
6,36019,current,True
14645,40164,current,False
6908,21005,current,False
11987,36641,current,False
5259,93352,new,False
14202,26289,current,False
13342,87110,new,True
12991,39023,current,False
7459,81084,new,False
12584,60845,new,True
15463,33185,current,False
11623,70848,new,True
14857,37540,current,False
2569,56658,new,False
13057,64276,new,True
13395,11556,current,False
17055,12866,current,False
17312,86385,new,True
1871,29331,current,True
16796,66950,new,True
3505,77527,new,False
2414,95970,new,False
16550,43547,current,False
137,42501,current,True
7123,98952,new,False
3175,71857,new,False
8428,88235,new,False
15679,49840,current,False
7744,13100,current,False
11732,15764,current,False
14625,43420,current,False
687,27611,current,True
6760,62361,new,False
4056,13647,current,True
1297,58373,new,False
1103,13597,current,True
8580,47353,current,False
3111,46528,current,True
6825,78130,new,False
7370,39135,current,False
15519,20924,current,False
13391,28620,current,False
8833,93736,new,False
10031,61991,new,False
15047,98408,new,True
2969,35255,current,True
12767,45215,current,False
6207,17291,current,False
9056,14213,current,False
7627,80765,new,False
12324,74409,new,True
8917,20792,current,False
4253,78288,new,False
15919,49644,current,False
8086,32510,current,False
8275,93375,new,False
916,69723,new,False
7877,25242,current,False
11571,30357,current,False
1285,31575,current,True
13362,36782,current,False
919,39787,current,True
3492,42348,current,True
13721,16373,current,False
8842,31107,current,False
17183,85244,new,True
2842,11042,current,True
16974,16710,current,False
15928,59225,new,True
14760,70568,new,True
5656,48925,current,False
5652,41114,current,False
15474,31044,current,False
1212,59500,new,False
2709,21631,current,True
3741,41633,current,True
6517,10218,current,False
13390,23585,current,False
1882,65606,new,False
3908,15097,current,True
14306,93827,new,True
16157,22539,current,False
14240,89482,new,True
806,86559,new,False
6234,65935,new,False
2168,20047,current,True
14816,36203,current,False
8797,42549,current,False
4518,60365,new,False
14641,59933,new,True
14145,13521,current,False
12829,61230,new,True
372,16664,current,True
9020,64168,new,False
8985,11028,current,False
17401,58265,new,True
1477,59382,new,False
11779,82148,new,True
12000,14706,current,False
6744,44782,current,False
8921,53348,new,False
712,14558,current,True
13732,83114,new,True
994,35393,current,True
14583,20692,current,False
9748,63792,new,False
15604,33093,current,False
13636,50916,new,True
12069,92119,new,True
8830,26445,current,False
158,58619,new,False
14760,17886,current,False
5889,39093,current,False
12961,16559,current,False
9624,54372,new,False
3997,34629,current,True
12908,58133,new,True
12164,18063,current,False
17256,17062,current,False
12009,83145,new,True
13336,36587,current,False
12867,97285,new,True
2387,25200,current,True
15092,36034,current,False
6337,30732,current,False
15523,54525,new,True
5705,56661,new,False
8588,19815,current,False
27,81772,new,False
16720,17017,current,False
17706,34952,current,False
12680,93266,new,True
4560,79831,new,False
10400,12091,current,False
6557,26657,current,False
8741,78329,new,False
10027,96483,new,False
1820,18500,current,True
3095,49161,current,True
590,39765,current,True
6231,43652,current,False
16821,89716,new,True
17279,82143,new,True
2865,62177,new,False
3674,51672,new,False
11170,92049,new,True
1956,18597,current,True
10374,90504,new,True
68,12479,current,True
14625,53924,new,True
10634,73141,new,True
9383,13716,current,False
6328,20153,current,False
5694,88715,new,False
9722,77643,new,False
3921,26714,current,True
14386,38447,current,False
14345,47764,current,False
8693,11194,current,False
10552,90220,new,True
7969,20054,current,False
15008,14531,current,False
4541,35938,current,True
10418,49413,current,False
6808,15687,current,False
5009,67617,new,False
15921,35703,current,False
3157,14722,current,True
3230,49306,current,True
11337,27717,current,False
2082,13172,current,True
8253,23696,current,False
11442,26053,current,False
15144,62631,new,True
9400,80501,new,False
8907,43635,current,False
17782,76215,new,True
11210,67999,new,True
1711,58487,new,False
17571,23657,current,False
3336,86706,new,False
14741,71004,new,True
8644,91414,new,False
10003,60044,new,False
16056,24041,current,False
2282,35535,current,True
17380,90915,new,True
12499,35058,current,False
11198,39218,current,False
16513,31998,current,False
15434,24915,current,False
11565,86710,new,True
10582,91768,new,True
301,28817,current,True
5482,97675,new,False
6686,56496,new,False
586,49778,current,True
478,58495,new,False
9336,85039,new,False
5126,97536,new,False
1877,90126,new,False
5954,64124,new,False
9122,43688,current,False
176,75771,new,False
2796,73450,new,False
15783,95667,new,True
12475,46101,current,False
17216,18242,current,False
5238,81005,new,False
799,34627,current,True
14861,21916,current,False
7486,18923,current,False
7432,30784,current,False
1936,13049,current,True
16785,60558,new,True
12352,26431,current,False
9390,75251,new,False
16522,33083,current,False
7603,33967,current,False
6749,27413,current,False
10340,68665,new,True
16193,27672,current,False
17739,57969,new,True
4459,50423,new,False
12410,84803,new,True
7792,26622,current,False
15141,37635,current,False
12265,27340,current,False
15010,48063,current,False
11275,26969,current,False
3142,11593,current,True
4564,84237,new,False
16651,74971,new,True
9916,49675,current,False
4123,81625,new,False
3943,98791,new,False
10304,50446,new,True
11431,17897,current,False
16788,77659,new,True
5870,46738,current,False
4358,21500,current,True
4570,44299,current,True
11935,26323,current,False
9479,38791,current,False
2467,49072,current,True
11726,96903,new,True
44,14769,current,True
3911,24094,current,True
16224,49768,current,False
3636,93676,new,False
17847,16958,current,False
10724,83537,new,True
15633,86038,new,True
2289,53124,new,False
17060,29000,current,False
4380,15212,current,True
14601,85627,new,True
561,14474,current,True
16456,86271,new,True
11231,39143,current,False
17245,43533,current,False
250,46579,current,True
7888,46743,current,False
6390,35751,current,False
7182,84456,new,False
7649,29181,current,False
11090,60293,new,True
13889,74861,new,True
7324,38333,current,False
10627,20715,current,False
12988,64865,new,True
12100,26394,current,False
9717,99993,new,False
11077,39895,current,False
1392,22970,current,True
5965,78175,new,False
5334,32639,current,False
6703,24513,current,False
10916,33624,current,False
14432,12917,current,False
3491,97724,new,False
8011,58838,new,False
11058,55017,new,True
6842,23259,current,False
16105,20798,current,False
11823,78612,new,True
4915,61903,new,False
15487,69944,new,True
11268,10364,current,False
11029,30342,current,False
6951,63592,new,False
4989,34542,current,True
7580,99839,new,False
16666,10185,current,False
6761,20383,current,False
11933,82481,new,True
12223,18227,current,False
13900,54930,new,True
15114,88189,new,True
17597,96121,new,True
14403,16200,current,False
6154,78646,new,False
13948,32365,current,False
10714,65513,new,True
11035,34079,current,False
9779,28568,current,False
13809,26293,current,False
13397,46523,current,False
4363,45098,current,True
10610,48280,current,False
6840,51582,new,False
15071,61580,new,True
11868,10465,current,False
5295,68602,new,False
17008,27130,current,False
3515,24498,current,True
12574,17282,current,False
16646,51523,new,True
5492,62987,new,False
2914,77929,new,False
1410,25526,current,True
4947,68857,new,False
9085,21636,current,False
15256,40243,current,False
12238,67515,new,True
2377,71995,new,False
7479,32909,current,False
14937,81797,new,True
11813,68602,new,True
4572,65638,new,False
4649,15477,current,True
14899,10785,current,False
8375,85059,new,False
12207,97488,new,True
15246,86237,new,True
15801,11579,current,False
2967,42673,current,True
10489,37712,current,False
3771,63840,new,False
12483,40578,current,False
5752,43113,current,False
6586,43698,current,False
10765,42837,current,False
2975,17625,current,True
17613,19161,current,False
4230,17578,current,True
6063,28664,current,False
4697,15807,current,True
7688,46153,current,False
6875,99036,new,False
5265,49243,current,False
16458,99760,new,True
8102,86986,new,False
11688,63970,new,True
2620,27913,current,True
14875,52615,new,True
10840,82710,new,True
13662,56483,new,True
5452,46239,current,False
12642,37686,current,False
13600,50428,new,True
13095,80668,new,True
17063,27218,current,False
6928,53284,new,False
14289,33104,current,False
4142,44443,current,True
8528,82535,new,False
17731,86984,new,True
1713,38436,current,True
11219,29548,current,False
15326,33343,current,False
5597,64174,new,False
5334,57261,new,False
10971,96251,new,True
17070,87802,new,True
9835,25338,current,False
7567,90198,new,False
3008,28565,current,True
17160,91205,new,True
15660,22977,current,False
3339,21600,current,True
10176,97201,new,True
11470,94461,new,True
9003,62461,new,False
6257,75210,new,False
10591,23232,current,False
7493,79970,new,False
6010,20315,current,False
15449,54993,new,True
5139,65433,new,False
12531,79006,new,True
6095,94881,new,False
6906,83917,new,False
13343,10158,current,False
6099,61145,new,False
10774,58299,new,True
17845,49441,current,False
3599,37600,current,True
14977,29962,current,False
7809,60930,new,False
1999,59442,new,False
8598,90650,new,False
14299,44784,current,False
4893,13031,current,True
14298,43115,current,False
15948,49989,current,False
11897,39062,current,False
3831,51096,new,False
9749,91502,new,False
17753,36575,current,False
1764,53213,new,False
17621,79645,new,True
5799,30194,current,False
13783,38315,current,False
6762,17170,current,False
13334,22188,current,False
10264,10305,current,False
13256,53974,new,True
13718,21622,current,False
11428,52011,new,True
3174,52295,new,False
14156,28534,current,False
12927,84455,new,True
12033,25153,current,False
13029,43378,current,False
522,67380,new,False
9059,65575,new,False
2707,15677,current,True
10570,23838,current,False
9476,64900,new,False
9237,92542,new,False
3938,35300,current,True
7068,58420,new,False
17636,47976,current,False
12728,13173,current,False
8007,22363,current,False
3351,15818,current,True
5894,41296,current,False
7698,53159,new,False
16040,24876,current,False
450,48751,current,True
11321,35168,current,False
2833,83166,new,False
7044,73959,new,False
663,51226,new,False
9424,65319,new,False
9385,23266,current,False
14683,17209,current,False
14276,64285,new,True
4666,11558,current,True
14172,12185,current,False
1453,80572,new,False
16986,18082,current,False
915,38971,current,True
8977,27881,current,False
288,14833,current,True
5903,72324,new,False
9972,80146,new,False
382,18586,current,True
9781,96448,new,False
3017,32015,current,True
3708,55698,new,False
9731,23369,current,False
10892,90593,new,True
11606,76964,new,True
12998,95985,new,True
9468,58319,new,False
3906,56258,new,False
15545,94177,new,True
12261,33178,current,False
7862,39543,current,False
2570,65454,new,False
15610,52744,new,True
5225,47179,current,False
15713,90025,new,True
9589,73126,new,False
8848,13190,current,False
10020,56674,new,False
8103,27349,current,False
5587,20029,current,False
6032,22311,current,False
13516,49927,current,False
10903,45063,current,False
7361,45907,current,False
771,31646,current,True
13079,31113,current,False
566,44270,current,True
15457,45803,current,False
3092,36789,current,True
9119,95366,new,False
14152,41037,current,False
11258,25227,current,False
14770,48930,current,False
15488,49093,current,False
10293,12872,current,False
